Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
APP-1191,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,2.47,PASSED
APP-1192,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,2.48,PASSED
APP-1193,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,3.17,PASSED
APP-1194,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,1.53,PASSED
APP-1195,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,0.2,PASSED
APP-1196,Appium,Offline Mode,Verify offline mode handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,2.87,PASSED
APP-1197,Appium,Push Notifications,Verify push notifications handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,0.39,PASSED
APP-1198,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,2.7,PASSED
APP-1199,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,2.01,PASSED
APP-1200,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,2.35,PASSED
APP-1201,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,3.03,PASSED
APP-1202,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,1.63,PASSED
APP-1203,Appium,Push Notifications,Verify push notifications handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,1.08,PASSED
APP-1204,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,3.17,PASSED
APP-1205,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,2.07,PASSED
APP-1206,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,3.13,PASSED
APP-1207,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,3.37,PASSED
APP-1208,Appium,Offline Mode,Verify offline mode handles scenario correctly,Launch app and click login,Camera preview should start,Test skipped due to environment constraint,2.16,SKIPPED
APP-1209,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,0.54,PASSED
APP-1210,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,3.47,PASSED
APP-1211,Appium,Profile Update,Verify profile update handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,1.98,PASSED
APP-1212,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,1.34,PASSED
APP-1213,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,0.3,PASSED
APP-1214,Appium,Profile Update,Verify profile update handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,2.4,PASSED
APP-1215,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,0.15,PASSED
APP-1216,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,1.22,PASSED
APP-1217,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,1.08,PASSED
APP-1218,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,2.81,PASSED
APP-1219,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,0.52,PASSED
APP-1220,Appium,Camera Mock,Verify camera mock handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.86,PASSED
APP-1221,Appium,Push Notifications,Verify push notifications handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.45,PASSED
APP-1222,Appium,Camera Mock,Verify camera mock handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,1.13,PASSED
APP-1223,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,2.4,PASSED
APP-1224,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,2.37,PASSED
APP-1225,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,2.61,PASSED
APP-1226,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,2.55,PASSED
APP-1227,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,3.49,PASSED
APP-1228,Appium,Settings,Verify settings handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,0.84,PASSED
APP-1229,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Failed: Did not meet expectation -> Camera preview should start,1.79,FAILED
APP-1230,Appium,Permissions,Verify permissions handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,0.38,PASSED
APP-1231,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,3.38,PASSED
APP-1232,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,2.05,PASSED
APP-1233,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,2.45,PASSED
APP-1234,Appium,Profile Update,Verify profile update handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,3.4,PASSED
APP-1235,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,3.17,PASSED
APP-1236,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.91,PASSED
APP-1237,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,1.97,PASSED
APP-1238,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,1.95,PASSED
APP-1239,Appium,Offline Mode,Verify offline mode handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,2.78,PASSED
APP-1240,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Failed: Did not meet expectation -> Camera preview should start,2.03,FAILED
APP-1241,Appium,Settings,Verify settings handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,3.29,PASSED
APP-1242,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,2.05,PASSED
APP-1243,Appium,Profile Update,Verify profile update handles scenario correctly,Launch app and click login,Offline banner should appear,Test skipped due to environment constraint,1.45,SKIPPED
APP-1244,Appium,Camera Mock,Verify camera mock handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.25,PASSED
APP-1245,Appium,Offline Mode,Verify offline mode handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,0.69,PASSED
APP-1246,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,1.33,PASSED
APP-1247,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,2.2,PASSED
APP-1248,Appium,Profile Update,Verify profile update handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,3.03,PASSED
APP-1249,Appium,Profile Update,Verify profile update handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,1.68,PASSED
APP-1250,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,2.79,PASSED
APP-1251,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,2.18,PASSED
APP-1252,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,1.37,PASSED
APP-1253,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,2.1,PASSED
APP-1254,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,0.87,PASSED
APP-1255,Appium,Push Notifications,Verify push notifications handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,1.15,PASSED
APP-1256,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,3.26,PASSED
APP-1257,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,3.11,PASSED
APP-1258,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Camera preview should start,Failed: Did not meet expectation -> Camera preview should start,1.63,FAILED
APP-1259,Appium,Camera Mock,Verify camera mock handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,2.13,PASSED
APP-1260,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.25,PASSED
APP-1261,Appium,Camera Mock,Verify camera mock handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,0.76,PASSED
APP-1262,Appium,Profile Update,Verify profile update handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,0.27,PASSED
APP-1263,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,2.95,PASSED
APP-1264,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,2.09,PASSED
APP-1265,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,0.26,PASSED
APP-1266,Appium,Permissions,Verify permissions handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,2.58,PASSED
APP-1267,Appium,Camera Mock,Verify camera mock handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,3.48,PASSED
APP-1268,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,0.56,PASSED
APP-1269,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,3.17,PASSED
APP-1270,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,2.75,PASSED
APP-1271,Appium,Permissions,Verify permissions handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,2.48,PASSED
APP-1272,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,0.52,PASSED
APP-1273,Appium,Login Flow,Verify login flow handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,1.66,PASSED
APP-1274,Appium,Camera Mock,Verify camera mock handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,1.12,PASSED
APP-1275,Appium,Offline Mode,Verify offline mode handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,3.25,PASSED
APP-1276,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,1.45,PASSED
APP-1277,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,3.11,PASSED
APP-1278,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,0.69,PASSED
APP-1279,Appium,Login Flow,Verify login flow handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,0.31,PASSED
APP-1280,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,2.98,PASSED
APP-1281,Appium,Camera Mock,Verify camera mock handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Test skipped due to environment constraint,2.61,SKIPPED
APP-1282,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,3.38,PASSED
APP-1283,Appium,Push Notifications,Verify push notifications handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,3.24,PASSED
APP-1284,Appium,Login Flow,Verify login flow handles scenario correctly,Launch app and click login,Offline banner should appear,Failed: Did not meet expectation -> Offline banner should appear,0.63,FAILED
APP-1285,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,1.28,PASSED
APP-1286,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,2.14,PASSED
APP-1287,Appium,Permissions,Verify permissions handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Test skipped due to environment constraint,0.14,SKIPPED
APP-1288,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,1.31,PASSED
APP-1289,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,0.69,PASSED
APP-1290,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,2.87,PASSED
APP-1291,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,2.9,PASSED
APP-1292,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,0.58,PASSED
APP-1293,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,0.7,PASSED
APP-1294,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,2.37,PASSED
APP-1295,Appium,Profile Update,Verify profile update handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,3.25,PASSED
APP-1296,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,0.67,PASSED
APP-1297,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,3.49,PASSED
APP-1298,Appium,Navigation,Verify navigation handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,1.88,PASSED
APP-1299,Appium,Camera Mock,Verify camera mock handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,0.33,PASSED
APP-1300,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,2.38,PASSED
APP-1301,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,0.46,PASSED
APP-1302,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,2.16,PASSED
APP-1303,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,0.24,PASSED
APP-1304,Appium,Navigation,Verify navigation handles scenario correctly,Launch app and click login,Offline banner should appear,Failed: Did not meet expectation -> Offline banner should appear,2.92,FAILED
APP-1305,Appium,Profile Update,Verify profile update handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,1.52,PASSED
APP-1306,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,2.17,PASSED
APP-1307,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,3.38,PASSED
APP-1308,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Failed: Did not meet expectation -> Camera preview should start,3.39,FAILED
APP-1309,Appium,Permissions,Verify permissions handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,3.12,PASSED
APP-1310,Appium,Profile Update,Verify profile update handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,1.72,PASSED
APP-1311,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,0.8,PASSED
APP-1312,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,2.4,PASSED
APP-1313,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,0.57,PASSED
APP-1314,Appium,Settings,Verify settings handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,2.14,PASSED
APP-1315,Appium,Camera Mock,Verify camera mock handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Failed: Did not meet expectation -> Dashboard should load successfully,3.45,FAILED
APP-1316,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,2.99,PASSED
APP-1317,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,2.57,PASSED
APP-1318,Appium,Permissions,Verify permissions handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,2.21,PASSED
APP-1319,Appium,Offline Mode,Verify offline mode handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,2.79,PASSED
APP-1320,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,0.3,PASSED
APP-1321,Appium,Permissions,Verify permissions handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,2.71,PASSED
APP-1322,Appium,Profile Update,Verify profile update handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,0.76,PASSED
APP-1323,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,2.7,PASSED
APP-1324,Appium,Offline Mode,Verify offline mode handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,0.32,PASSED
APP-1325,Appium,Push Notifications,Verify push notifications handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,1.29,PASSED
APP-1326,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,3.25,PASSED
APP-1327,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,3.15,PASSED
APP-1328,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,2.04,PASSED
APP-1329,Appium,Login Flow,Verify login flow handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,2.26,PASSED
APP-1330,Appium,Camera Mock,Verify camera mock handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,2.82,PASSED
APP-1331,Appium,Navigation,Verify navigation handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,2.46,PASSED
APP-1332,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,2.63,PASSED
APP-1333,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.48,PASSED
APP-1334,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,1.55,PASSED
APP-1335,Appium,Profile Update,Verify profile update handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,2.83,PASSED
APP-1336,Appium,Profile Update,Verify profile update handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,1.68,PASSED
APP-1337,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,0.93,PASSED
APP-1338,Appium,Login Flow,Verify login flow handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,2.71,PASSED
APP-1339,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,3.4,PASSED
APP-1340,Appium,Offline Mode,Verify offline mode handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,0.84,PASSED
APP-1341,Appium,Push Notifications,Verify push notifications handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,2.7,PASSED
APP-1342,Appium,Camera Mock,Verify camera mock handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,3.38,PASSED
APP-1343,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,0.21,PASSED
APP-1344,Appium,Profile Update,Verify profile update handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Test skipped due to environment constraint,0.28,SKIPPED
APP-1345,Appium,Push Notifications,Verify push notifications handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,1.92,PASSED
APP-1346,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,0.42,PASSED
APP-1347,Appium,Login Flow,Verify login flow handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,2.26,PASSED
APP-1348,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,0.18,PASSED
APP-1349,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,3.32,PASSED
