Test ID,Module,Test Name,Status,Execution Time (s),Priority,Target URL,Reason/Log
TC-0225,CRUD Operations,Verify crud operations functionality - Case 15,PASSED,1.95,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0226,CRUD Operations,Verify crud operations functionality - Case 16,PASSED,2.49,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0227,CRUD Operations,Verify crud operations functionality - Case 17,PASSED,3.71,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0228,CRUD Operations,Verify crud operations functionality - Case 18,PASSED,3.77,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0229,CRUD Operations,Verify crud operations functionality - Case 19,PASSED,2.83,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0230,CRUD Operations,Verify crud operations functionality - Case 20,PASSED,4.0,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0231,CRUD Operations,Verify crud operations functionality - Case 21,PASSED,3.45,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0232,CRUD Operations,Verify crud operations functionality - Case 22,PASSED,1.92,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0233,CRUD Operations,Verify crud operations functionality - Case 23,PASSED,0.87,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0234,CRUD Operations,Verify crud operations functionality - Case 24,PASSED,2.72,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0235,CRUD Operations,Verify crud operations functionality - Case 25,PASSED,1.28,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0236,CRUD Operations,Verify crud operations functionality - Case 26,PASSED,0.84,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0237,CRUD Operations,Verify crud operations functionality - Case 27,PASSED,1.88,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0238,CRUD Operations,Verify crud operations functionality - Case 28,PASSED,4.2,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0239,CRUD Operations,Verify crud operations functionality - Case 29,PASSED,4.1,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0240,CRUD Operations,Verify crud operations functionality - Case 30,PASSED,4.48,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0241,CRUD Operations,Verify crud operations functionality - Case 31,PASSED,1.51,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0242,CRUD Operations,Verify crud operations functionality - Case 32,PASSED,2.37,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0243,CRUD Operations,Verify crud operations functionality - Case 33,PASSED,3.19,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0244,CRUD Operations,Verify crud operations functionality - Case 34,PASSED,1.81,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0245,CRUD Operations,Verify crud operations functionality - Case 35,PASSED,1.74,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0246,CRUD Operations,Verify crud operations functionality - Case 36,PASSED,0.71,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0247,CRUD Operations,Verify crud operations functionality - Case 37,PASSED,3.27,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0248,CRUD Operations,Verify crud operations functionality - Case 38,PASSED,3.9,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0249,CRUD Operations,Verify crud operations functionality - Case 39,PASSED,1.19,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0250,CRUD Operations,Verify crud operations functionality - Case 40,PASSED,1.0,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0251,CRUD Operations,Verify crud operations functionality - Case 41,PASSED,2.63,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0252,CRUD Operations,Verify crud operations functionality - Case 42,PASSED,4.13,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0253,CRUD Operations,Verify crud operations functionality - Case 43,PASSED,3.46,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0254,CRUD Operations,Verify crud operations functionality - Case 44,PASSED,1.02,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0255,CRUD Operations,Verify crud operations functionality - Case 45,PASSED,0.63,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0256,CRUD Operations,Verify crud operations functionality - Case 46,PASSED,2.73,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0257,CRUD Operations,Verify crud operations functionality - Case 47,PASSED,3.22,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0258,CRUD Operations,Verify crud operations functionality - Case 48,PASSED,2.21,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0259,CRUD Operations,Verify crud operations functionality - Case 49,PASSED,3.29,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0260,CRUD Operations,Verify crud operations functionality - Case 50,PASSED,3.34,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0261,Input Validation,Verify input validation functionality - Case 1,PASSED,3.0,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0262,Input Validation,Verify input validation functionality - Case 2,PASSED,1.33,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0263,Input Validation,Verify input validation functionality - Case 3,PASSED,1.93,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0264,Input Validation,Verify input validation functionality - Case 4,PASSED,1.51,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0265,Input Validation,Verify input validation functionality - Case 5,PASSED,2.44,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0266,Input Validation,Verify input validation functionality - Case 6,PASSED,3.48,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0267,Input Validation,Verify input validation functionality - Case 7,PASSED,3.57,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0268,Input Validation,Verify input validation functionality - Case 8,PASSED,3.55,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0269,Input Validation,Verify input validation functionality - Case 9,PASSED,3.74,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0270,Input Validation,Verify input validation functionality - Case 10,PASSED,2.53,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0271,Input Validation,Verify input validation functionality - Case 11,PASSED,2.18,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0272,Input Validation,Verify input validation functionality - Case 12,PASSED,1.01,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0273,Input Validation,Verify input validation functionality - Case 13,PASSED,0.65,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0274,Input Validation,Verify input validation functionality - Case 14,PASSED,0.77,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0275,Input Validation,Verify input validation functionality - Case 15,PASSED,2.94,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0276,Input Validation,Verify input validation functionality - Case 16,PASSED,0.65,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0277,Input Validation,Verify input validation functionality - Case 17,PASSED,1.61,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0278,Input Validation,Verify input validation functionality - Case 18,PASSED,2.36,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0279,Input Validation,Verify input validation functionality - Case 19,PASSED,3.12,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0280,Input Validation,Verify input validation functionality - Case 20,PASSED,2.71,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0281,Input Validation,Verify input validation functionality - Case 21,PASSED,1.66,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0282,Input Validation,Verify input validation functionality - Case 22,PASSED,4.38,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0283,Input Validation,Verify input validation functionality - Case 23,PASSED,2.11,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0284,Input Validation,Verify input validation functionality - Case 24,PASSED,1.98,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0285,Input Validation,Verify input validation functionality - Case 25,PASSED,2.13,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0286,Input Validation,Verify input validation functionality - Case 26,PASSED,1.47,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0287,Input Validation,Verify input validation functionality - Case 27,PASSED,3.97,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0288,Input Validation,Verify input validation functionality - Case 28,PASSED,1.28,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0289,Input Validation,Verify input validation functionality - Case 29,PASSED,1.69,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0290,Input Validation,Verify input validation functionality - Case 30,PASSED,3.69,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0291,Input Validation,Verify input validation functionality - Case 31,PASSED,2.26,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0292,Input Validation,Verify input validation functionality - Case 32,PASSED,2.19,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0293,Input Validation,Verify input validation functionality - Case 33,PASSED,2.74,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0294,Input Validation,Verify input validation functionality - Case 34,PASSED,2.84,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0295,Input Validation,Verify input validation functionality - Case 35,PASSED,1.74,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0296,Input Validation,Verify input validation functionality - Case 36,PASSED,4.47,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0297,Input Validation,Verify input validation functionality - Case 37,PASSED,3.31,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0298,Input Validation,Verify input validation functionality - Case 38,PASSED,1.87,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0299,Input Validation,Verify input validation functionality - Case 39,PASSED,4.24,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0300,Input Validation,Verify input validation functionality - Case 40,PASSED,3.43,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0301,Error Handling,Verify error handling functionality - Case 1,PASSED,2.63,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0302,Error Handling,Verify error handling functionality - Case 2,PASSED,3.96,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0303,Error Handling,Verify error handling functionality - Case 3,PASSED,3.27,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0304,Error Handling,Verify error handling functionality - Case 4,PASSED,1.72,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0305,Error Handling,Verify error handling functionality - Case 5,PASSED,0.83,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0306,Error Handling,Verify error handling functionality - Case 6,PASSED,4.25,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0307,Error Handling,Verify error handling functionality - Case 7,PASSED,0.75,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0308,Error Handling,Verify error handling functionality - Case 8,PASSED,4.43,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0309,Error Handling,Verify error handling functionality - Case 9,PASSED,2.11,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0310,Error Handling,Verify error handling functionality - Case 10,PASSED,1.43,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0311,Error Handling,Verify error handling functionality - Case 11,PASSED,0.8,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0312,Error Handling,Verify error handling functionality - Case 12,PASSED,1.61,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0313,Error Handling,Verify error handling functionality - Case 13,PASSED,1.94,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0314,Error Handling,Verify error handling functionality - Case 14,PASSED,3.15,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0315,Error Handling,Verify error handling functionality - Case 15,PASSED,0.86,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0316,Error Handling,Verify error handling functionality - Case 16,PASSED,4.33,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0317,Error Handling,Verify error handling functionality - Case 17,PASSED,3.52,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0318,Error Handling,Verify error handling functionality - Case 18,PASSED,1.93,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0319,Error Handling,Verify error handling functionality - Case 19,PASSED,4.33,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0320,Error Handling,Verify error handling functionality - Case 20,PASSED,0.55,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0321,Session Management,Verify session management functionality - Case 1,PASSED,2.32,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0322,Session Management,Verify session management functionality - Case 2,FAILED,3.38,High,https://cnancyflora.github.io/anixety_prediction/,ElementNotInteractableException
TC-0323,Session Management,Verify session management functionality - Case 3,PASSED,2.98,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0324,Session Management,Verify session management functionality - Case 4,PASSED,4.21,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0325,Session Management,Verify session management functionality - Case 5,PASSED,3.81,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0326,Session Management,Verify session management functionality - Case 6,PASSED,1.17,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0327,Session Management,Verify session management functionality - Case 7,PASSED,3.17,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0328,Session Management,Verify session management functionality - Case 8,PASSED,0.9,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0329,Session Management,Verify session management functionality - Case 9,PASSED,1.37,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0330,Session Management,Verify session management functionality - Case 10,PASSED,3.75,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0331,Session Management,Verify session management functionality - Case 11,PASSED,2.23,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0332,Session Management,Verify session management functionality - Case 12,PASSED,1.88,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0333,Session Management,Verify session management functionality - Case 13,PASSED,2.95,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0334,Session Management,Verify session management functionality - Case 14,PASSED,3.99,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0335,Session Management,Verify session management functionality - Case 15,PASSED,4.39,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0336,Session Management,Verify session management functionality - Case 16,PASSED,3.93,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0337,Session Management,Verify session management functionality - Case 17,PASSED,3.91,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0338,Session Management,Verify session management functionality - Case 18,PASSED,2.63,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0339,Session Management,Verify session management functionality - Case 19,PASSED,0.83,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0340,Session Management,Verify session management functionality - Case 20,PASSED,3.54,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0341,File Upload,Verify file upload functionality - Case 1,PASSED,2.22,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0342,File Upload,Verify file upload functionality - Case 2,PASSED,2.24,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0343,File Upload,Verify file upload functionality - Case 3,PASSED,1.9,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0344,File Upload,Verify file upload functionality - Case 4,PASSED,4.21,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0345,File Upload,Verify file upload functionality - Case 5,PASSED,2.77,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0346,File Upload,Verify file upload functionality - Case 6,PASSED,3.85,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0347,File Upload,Verify file upload functionality - Case 7,PASSED,2.11,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0348,File Upload,Verify file upload functionality - Case 8,PASSED,2.52,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0349,File Upload,Verify file upload functionality - Case 9,PASSED,1.77,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0350,File Upload,Verify file upload functionality - Case 10,PASSED,0.54,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0351,File Upload,Verify file upload functionality - Case 11,PASSED,2.38,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0352,File Upload,Verify file upload functionality - Case 12,PASSED,2.15,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0353,File Upload,Verify file upload functionality - Case 13,SKIPPED,2.7,High,https://cnancyflora.github.io/anixety_prediction/,Skipped due to upstream failure
TC-0354,File Upload,Verify file upload functionality - Case 14,PASSED,1.56,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0355,File Upload,Verify file upload functionality - Case 15,PASSED,3.02,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0356,File Upload,Verify file upload functionality - Case 16,PASSED,3.39,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0357,File Upload,Verify file upload functionality - Case 17,PASSED,2.36,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0358,File Upload,Verify file upload functionality - Case 18,PASSED,1.65,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0359,File Upload,Verify file upload functionality - Case 19,PASSED,2.06,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0360,File Upload,Verify file upload functionality - Case 20,PASSED,3.2,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0361,Accessibility,Verify accessibility functionality - Case 1,PASSED,2.71,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0362,Accessibility,Verify accessibility functionality - Case 2,PASSED,2.82,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0363,Accessibility,Verify accessibility functionality - Case 3,PASSED,4.35,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0364,Accessibility,Verify accessibility functionality - Case 4,PASSED,3.85,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0365,Accessibility,Verify accessibility functionality - Case 5,PASSED,1.18,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0366,Accessibility,Verify accessibility functionality - Case 6,PASSED,1.08,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0367,Accessibility,Verify accessibility functionality - Case 7,PASSED,3.85,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0368,Accessibility,Verify accessibility functionality - Case 8,PASSED,3.78,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0369,Accessibility,Verify accessibility functionality - Case 9,PASSED,1.72,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0370,Accessibility,Verify accessibility functionality - Case 10,PASSED,0.94,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0371,Accessibility,Verify accessibility functionality - Case 11,PASSED,4.41,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0372,Accessibility,Verify accessibility functionality - Case 12,PASSED,3.38,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0373,Accessibility,Verify accessibility functionality - Case 13,PASSED,1.03,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0374,Accessibility,Verify accessibility functionality - Case 14,PASSED,2.07,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0375,Accessibility,Verify accessibility functionality - Case 15,PASSED,3.2,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0376,Accessibility,Verify accessibility functionality - Case 16,PASSED,2.19,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0377,Accessibility,Verify accessibility functionality - Case 17,PASSED,3.21,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0378,Accessibility,Verify accessibility functionality - Case 18,PASSED,0.64,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0379,Accessibility,Verify accessibility functionality - Case 19,PASSED,1.44,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0380,Accessibility,Verify accessibility functionality - Case 20,PASSED,2.06,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0381,Responsive Design,Verify responsive design functionality - Case 1,PASSED,4.24,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0382,Responsive Design,Verify responsive design functionality - Case 2,SKIPPED,2.28,High,https://cnancyflora.github.io/anixety_prediction/,Skipped due to upstream failure
TC-0383,Responsive Design,Verify responsive design functionality - Case 3,PASSED,4.23,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0384,Responsive Design,Verify responsive design functionality - Case 4,PASSED,1.55,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0385,Responsive Design,Verify responsive design functionality - Case 5,PASSED,4.43,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0386,Responsive Design,Verify responsive design functionality - Case 6,PASSED,0.65,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0387,Responsive Design,Verify responsive design functionality - Case 7,PASSED,2.64,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0388,Responsive Design,Verify responsive design functionality - Case 8,PASSED,2.71,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0389,Responsive Design,Verify responsive design functionality - Case 9,PASSED,2.25,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0390,Responsive Design,Verify responsive design functionality - Case 10,PASSED,3.54,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0391,Responsive Design,Verify responsive design functionality - Case 11,PASSED,1.28,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0392,Responsive Design,Verify responsive design functionality - Case 12,PASSED,3.88,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0393,Responsive Design,Verify responsive design functionality - Case 13,PASSED,4.28,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0394,Responsive Design,Verify responsive design functionality - Case 14,PASSED,3.37,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0395,Responsive Design,Verify responsive design functionality - Case 15,PASSED,1.36,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0396,Responsive Design,Verify responsive design functionality - Case 16,PASSED,4.22,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0397,Responsive Design,Verify responsive design functionality - Case 17,PASSED,3.64,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0398,Responsive Design,Verify responsive design functionality - Case 18,PASSED,0.72,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0399,Responsive Design,Verify responsive design functionality - Case 19,PASSED,3.93,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0400,Responsive Design,Verify responsive design functionality - Case 20,PASSED,1.69,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0401,Performance Smoke Tests,Verify performance smoke tests functionality - Case 1,PASSED,0.54,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0402,Performance Smoke Tests,Verify performance smoke tests functionality - Case 2,PASSED,2.8,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0403,Performance Smoke Tests,Verify performance smoke tests functionality - Case 3,PASSED,2.32,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0404,Performance Smoke Tests,Verify performance smoke tests functionality - Case 4,PASSED,0.95,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0405,Performance Smoke Tests,Verify performance smoke tests functionality - Case 5,PASSED,1.98,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0406,Performance Smoke Tests,Verify performance smoke tests functionality - Case 6,PASSED,2.05,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0407,Performance Smoke Tests,Verify performance smoke tests functionality - Case 7,PASSED,2.64,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0408,Performance Smoke Tests,Verify performance smoke tests functionality - Case 8,PASSED,2.16,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0409,Performance Smoke Tests,Verify performance smoke tests functionality - Case 9,PASSED,2.63,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0410,Performance Smoke Tests,Verify performance smoke tests functionality - Case 10,PASSED,2.92,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0411,Performance Smoke Tests,Verify performance smoke tests functionality - Case 11,PASSED,2.76,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0412,Performance Smoke Tests,Verify performance smoke tests functionality - Case 12,PASSED,3.31,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0413,Performance Smoke Tests,Verify performance smoke tests functionality - Case 13,PASSED,0.7,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0414,Performance Smoke Tests,Verify performance smoke tests functionality - Case 14,PASSED,1.31,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0415,Performance Smoke Tests,Verify performance smoke tests functionality - Case 15,PASSED,4.01,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0416,Performance Smoke Tests,Verify performance smoke tests functionality - Case 16,PASSED,3.64,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0417,Performance Smoke Tests,Verify performance smoke tests functionality - Case 17,PASSED,2.01,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0418,Performance Smoke Tests,Verify performance smoke tests functionality - Case 18,PASSED,3.04,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0419,Performance Smoke Tests,Verify performance smoke tests functionality - Case 19,PASSED,0.64,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0420,Performance Smoke Tests,Verify performance smoke tests functionality - Case 20,PASSED,1.23,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0421,Regression,Verify regression functionality - Case 1,PASSED,1.23,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0422,Regression,Verify regression functionality - Case 2,PASSED,3.26,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0423,Regression,Verify regression functionality - Case 3,PASSED,0.83,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0424,Regression,Verify regression functionality - Case 4,PASSED,2.87,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0425,Regression,Verify regression functionality - Case 5,PASSED,3.27,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0426,Regression,Verify regression functionality - Case 6,PASSED,0.94,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0427,Regression,Verify regression functionality - Case 7,PASSED,2.99,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0428,Regression,Verify regression functionality - Case 8,FAILED,2.66,Medium,https://cnancyflora.github.io/anixety_prediction/,StaleElementReferenceException
TC-0429,Regression,Verify regression functionality - Case 9,PASSED,4.47,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0430,Regression,Verify regression functionality - Case 10,PASSED,3.69,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0431,Regression,Verify regression functionality - Case 11,FAILED,1.27,Low,https://cnancyflora.github.io/anixety_prediction/,ElementNotInteractableException
TC-0432,Regression,Verify regression functionality - Case 12,PASSED,2.57,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0433,Regression,Verify regression functionality - Case 13,PASSED,2.53,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0434,Regression,Verify regression functionality - Case 14,PASSED,1.56,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0435,Regression,Verify regression functionality - Case 15,PASSED,4.43,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0436,Regression,Verify regression functionality - Case 16,PASSED,2.87,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0437,Regression,Verify regression functionality - Case 17,PASSED,3.95,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0438,Regression,Verify regression functionality - Case 18,PASSED,2.7,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0439,Regression,Verify regression functionality - Case 19,FAILED,4.36,High,https://cnancyflora.github.io/anixety_prediction/,TimeoutException
TC-0440,Regression,Verify regression functionality - Case 20,PASSED,3.53,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0441,Regression,Verify regression functionality - Case 21,PASSED,3.57,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0442,Regression,Verify regression functionality - Case 22,PASSED,2.93,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0443,Regression,Verify regression functionality - Case 23,PASSED,2.49,High,https://cnancyflora.github.io/anixety_prediction/,
