Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
UNI-1180,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,3.2,PASSED
UNI-1181,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.9,PASSED
UNI-1182,Unit Tests,User Controller,Verify user controller handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,2.77,PASSED
UNI-1183,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,3.24,PASSED
UNI-1184,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,1.87,PASSED
UNI-1185,Unit Tests,User Controller,Verify user controller handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Failed: Did not meet expectation -> Should throw ValidationException,3.05,FAILED
UNI-1186,Unit Tests,User Controller,Verify user controller handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,2.03,PASSED
UNI-1187,Unit Tests,User Controller,Verify user controller handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,1.84,PASSED
UNI-1188,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,0.15,PASSED
UNI-1189,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,2.16,PASSED
UNI-1190,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,2.86,PASSED
UNI-1191,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.59,PASSED
UNI-1192,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.39,PASSED
UNI-1193,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,0.69,PASSED
UNI-1194,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.2,PASSED
UNI-1195,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,0.65,PASSED
UNI-1196,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,2.63,PASSED
UNI-1197,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,3.48,PASSED
UNI-1198,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,2.01,PASSED
UNI-1199,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,1.49,PASSED
UNI-1200,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,3.34,PASSED
UNI-1201,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,2.48,PASSED
UNI-1202,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,1.14,PASSED
UNI-1203,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,1.35,PASSED
UNI-1204,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,2.4,PASSED
UNI-1205,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,0.83,PASSED
UNI-1206,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,1.0,PASSED
UNI-1207,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.89,PASSED
UNI-1208,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,1.8,PASSED
UNI-1209,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.78,PASSED
UNI-1210,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,1.43,PASSED
UNI-1211,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Failed: Did not meet expectation -> Should throw ValidationException,0.11,FAILED
UNI-1212,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,2.71,PASSED
UNI-1213,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,3.26,PASSED
UNI-1214,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,3.4,PASSED
UNI-1215,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,1.7,PASSED
UNI-1216,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,1.2,PASSED
UNI-1217,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.85,PASSED
UNI-1218,Unit Tests,User Controller,Verify user controller handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,3.22,PASSED
UNI-1219,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,0.28,PASSED
UNI-1220,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,3.23,PASSED
UNI-1221,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.65,PASSED
UNI-1222,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,1.84,PASSED
UNI-1223,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,1.64,PASSED
UNI-1224,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,2.22,PASSED
UNI-1225,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,1.26,PASSED
UNI-1226,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,1.46,PASSED
UNI-1227,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Failed: Did not meet expectation -> Should return 200 OK,0.95,FAILED
UNI-1228,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,0.56,PASSED
UNI-1229,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,2.45,PASSED
UNI-1230,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,3.33,PASSED
UNI-1231,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,0.66,PASSED
UNI-1232,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,2.03,PASSED
UNI-1233,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,2.02,PASSED
UNI-1234,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,2.78,PASSED
UNI-1235,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,3.41,PASSED
UNI-1236,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,1.94,PASSED
UNI-1237,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,3.37,PASSED
UNI-1238,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Object should map correctly,Test skipped due to environment constraint,3.4,SKIPPED
UNI-1239,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,2.59,PASSED
UNI-1240,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,0.31,PASSED
UNI-1241,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,2.51,PASSED
UNI-1242,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,1.34,PASSED
UNI-1243,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Should throw ValidationException,Failed: Did not meet expectation -> Should throw ValidationException,0.12,FAILED
UNI-1244,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,0.24,PASSED
UNI-1245,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,2.12,PASSED
UNI-1246,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,0.46,PASSED
UNI-1247,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,0.67,PASSED
UNI-1248,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,2.96,PASSED
UNI-1249,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,3.02,PASSED
UNI-1250,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,1.1,PASSED
UNI-1251,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,0.27,PASSED
UNI-1252,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,3.44,PASSED
UNI-1253,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,2.62,PASSED
UNI-1254,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,2.59,PASSED
UNI-1255,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,1.12,PASSED
UNI-1256,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,0.7,PASSED
UNI-1257,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,3.25,PASSED
UNI-1258,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,2.61,PASSED
UNI-1259,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Score should default to 0,Failed: Did not meet expectation -> Score should default to 0,2.29,FAILED
UNI-1260,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.9,PASSED
UNI-1261,Unit Tests,User Controller,Verify user controller handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,3.46,PASSED
UNI-1262,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,2.03,PASSED
UNI-1263,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,3.34,PASSED
UNI-1264,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,0.66,PASSED
UNI-1265,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,3.08,PASSED
UNI-1266,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,0.56,PASSED
UNI-1267,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,2.49,PASSED
UNI-1268,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,3.43,PASSED
UNI-1269,Unit Tests,User Controller,Verify user controller handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,1.18,PASSED
UNI-1270,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,2.68,PASSED
UNI-1271,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,1.05,PASSED
UNI-1272,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,3.09,PASSED
UNI-1273,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,2.87,PASSED
UNI-1274,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,0.8,PASSED
UNI-1275,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,2.52,PASSED
UNI-1276,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,0.21,PASSED
UNI-1277,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,3.48,PASSED
UNI-1278,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,0.95,PASSED
UNI-1279,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,2.18,PASSED
UNI-1280,Unit Tests,User Controller,Verify user controller handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,3.47,PASSED
UNI-1281,Unit Tests,User Controller,Verify user controller handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,1.1,PASSED
UNI-1282,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.87,PASSED
UNI-1283,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,1.55,PASSED
UNI-1284,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,0.49,PASSED
UNI-1285,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Test skipped due to environment constraint,1.28,SKIPPED
UNI-1286,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,3.25,PASSED
UNI-1287,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,3.36,PASSED
UNI-1288,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,2.74,PASSED
UNI-1289,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,1.78,PASSED
UNI-1290,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,2.2,PASSED
UNI-1291,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,2.8,PASSED
UNI-1292,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.72,PASSED
UNI-1293,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,1.96,PASSED
UNI-1294,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,2.4,PASSED
UNI-1295,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,2.79,PASSED
UNI-1296,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Score should default to 0,Failed: Did not meet expectation -> Score should default to 0,1.72,FAILED
UNI-1297,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,1.59,PASSED
UNI-1298,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,0.22,PASSED
UNI-1299,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,0.74,PASSED
UNI-1300,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.12,PASSED
UNI-1301,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,1.79,PASSED
UNI-1302,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,2.3,PASSED
UNI-1303,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,1.85,PASSED
UNI-1304,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,1.76,PASSED
UNI-1305,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,0.86,PASSED
UNI-1306,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,2.69,PASSED
UNI-1307,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,0.24,PASSED
UNI-1308,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,0.68,PASSED
UNI-1309,Unit Tests,User Controller,Verify user controller handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,2.41,PASSED
UNI-1310,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,2.34,PASSED
UNI-1311,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,0.92,PASSED
UNI-1312,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,2.97,PASSED
UNI-1313,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,3.25,PASSED
UNI-1314,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,1.36,PASSED
UNI-1315,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,1.05,PASSED
UNI-1316,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,2.21,PASSED
UNI-1317,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,1.13,PASSED
UNI-1318,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,0.2,PASSED
UNI-1319,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,1.19,PASSED
UNI-1320,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,3.27,PASSED
UNI-1321,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,0.36,PASSED
UNI-1322,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,1.48,PASSED
UNI-1323,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,0.84,PASSED
UNI-1324,Unit Tests,Email Service,Verify email service handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,3.3,PASSED
UNI-1325,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,2.68,PASSED
UNI-1326,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,2.45,PASSED
UNI-1327,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,0.93,PASSED
UNI-1328,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.63,PASSED
UNI-1329,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,3.24,PASSED
UNI-1330,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Test skipped due to environment constraint,0.86,SKIPPED
UNI-1331,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Object should map correctly,Test skipped due to environment constraint,1.42,SKIPPED
UNI-1332,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,0.77,PASSED
UNI-1333,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,0.13,PASSED
UNI-1334,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,0.67,PASSED
UNI-1335,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,1.92,PASSED
UNI-1336,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,3.0,PASSED
UNI-1337,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,2.43,PASSED
UNI-1338,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,1.23,PASSED
UNI-1339,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,2.1,PASSED
UNI-1340,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,2.01,PASSED
UNI-1341,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,2.12,PASSED
UNI-1342,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,0.36,PASSED
UNI-1343,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,1.87,PASSED
UNI-1344,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,3.0,PASSED
UNI-1345,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,1.36,PASSED
UNI-1346,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,1.07,PASSED
UNI-1347,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,0.64,PASSED
UNI-1348,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,1.72,PASSED
UNI-1349,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,2.63,PASSED
