Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
DEP-1169,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,2.32,PASSED
DEP-1170,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,0.67,PASSED
DEP-1171,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.45,PASSED
DEP-1172,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,3.36,PASSED
DEP-1173,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,0.9,PASSED
DEP-1174,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.53,PASSED
DEP-1175,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.77,PASSED
DEP-1176,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,2.19,PASSED
DEP-1177,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,3.45,PASSED
DEP-1178,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,0.88,PASSED
DEP-1179,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.46,PASSED
DEP-1180,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.57,PASSED
DEP-1181,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.76,PASSED
DEP-1182,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,2.91,PASSED
DEP-1183,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,1.43,PASSED
DEP-1184,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,2.34,PASSED
DEP-1185,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.46,PASSED
DEP-1186,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.13,PASSED
DEP-1187,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,2.37,PASSED
DEP-1188,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.16,PASSED
DEP-1189,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,0.27,PASSED
DEP-1190,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.74,PASSED
DEP-1191,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,3.08,PASSED
DEP-1192,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.2,PASSED
DEP-1193,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,1.39,PASSED
DEP-1194,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Failed: Did not meet expectation -> SSL should be valid for > 30 days,1.76,FAILED
DEP-1195,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.37,PASSED
DEP-1196,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.12,PASSED
DEP-1197,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,1.09,PASSED
DEP-1198,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.24,PASSED
DEP-1199,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,1.82,PASSED
DEP-1200,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.4,PASSED
DEP-1201,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,1.95,PASSED
DEP-1202,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,3.26,PASSED
DEP-1203,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.52,PASSED
DEP-1204,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.28,PASSED
DEP-1205,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,1.32,PASSED
DEP-1206,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,0.91,PASSED
DEP-1207,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,3.09,PASSED
DEP-1208,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,2.83,PASSED
DEP-1209,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.44,PASSED
DEP-1210,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Test skipped due to environment constraint,1.52,SKIPPED
DEP-1211,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.91,PASSED
DEP-1212,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.99,PASSED
DEP-1213,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.82,PASSED
DEP-1214,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,1.19,PASSED
DEP-1215,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.04,PASSED
DEP-1216,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,1.04,PASSED
DEP-1217,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.11,PASSED
DEP-1218,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.09,PASSED
DEP-1219,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.34,PASSED
DEP-1220,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,1.59,PASSED
DEP-1221,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.96,PASSED
DEP-1222,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.32,PASSED
DEP-1223,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,0.36,PASSED
DEP-1224,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.86,PASSED
DEP-1225,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,0.31,PASSED
DEP-1226,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.07,PASSED
DEP-1227,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Failed: Did not meet expectation -> Probe should return HTTP 200,2.99,FAILED
DEP-1228,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.56,PASSED
DEP-1229,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,1.16,PASSED
DEP-1230,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,3.19,PASSED
DEP-1231,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,1.64,PASSED
DEP-1232,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.97,PASSED
DEP-1233,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Test skipped due to environment constraint,3.16,SKIPPED
DEP-1234,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,3.38,PASSED
DEP-1235,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,2.12,PASSED
DEP-1236,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,2.87,PASSED
DEP-1237,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,2.71,PASSED
DEP-1238,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,0.99,PASSED
DEP-1239,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,1.9,PASSED
DEP-1240,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.15,PASSED
DEP-1241,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.12,PASSED
DEP-1242,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,2.93,PASSED
DEP-1243,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.23,PASSED
DEP-1244,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,1.01,PASSED
DEP-1245,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.6,PASSED
DEP-1246,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,3.03,PASSED
DEP-1247,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,2.78,PASSED
DEP-1248,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,0.3,PASSED
DEP-1249,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,0.78,PASSED
DEP-1250,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,1.34,PASSED
DEP-1251,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,0.63,PASSED
DEP-1252,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Schema should match expected version,Failed: Did not meet expectation -> Schema should match expected version,1.02,FAILED
DEP-1253,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,2.8,PASSED
DEP-1254,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,1.22,PASSED
DEP-1255,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,0.64,PASSED
DEP-1256,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,0.46,PASSED
DEP-1257,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Failed: Did not meet expectation -> Probe should return HTTP 200,1.98,FAILED
DEP-1258,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,0.11,PASSED
DEP-1259,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Failed: Did not meet expectation -> SSL should be valid for > 30 days,1.32,FAILED
DEP-1260,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.26,PASSED
DEP-1261,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,1.21,PASSED
DEP-1262,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,3.5,PASSED
DEP-1263,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.79,PASSED
DEP-1264,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,2.09,PASSED
DEP-1265,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.16,PASSED
DEP-1266,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.38,PASSED
DEP-1267,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.23,PASSED
DEP-1268,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.15,PASSED
DEP-1269,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.52,PASSED
DEP-1270,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,1.69,PASSED
DEP-1271,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.79,PASSED
DEP-1272,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,3.23,PASSED
DEP-1273,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.36,PASSED
DEP-1274,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.55,PASSED
DEP-1275,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.19,PASSED
DEP-1276,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.17,PASSED
DEP-1277,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,0.71,PASSED
DEP-1278,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.59,PASSED
DEP-1279,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Test skipped due to environment constraint,3.37,SKIPPED
DEP-1280,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,3.43,PASSED
DEP-1281,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.28,PASSED
DEP-1282,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,0.93,PASSED
DEP-1283,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Failed: Did not meet expectation -> SSL should be valid for > 30 days,0.14,FAILED
DEP-1284,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.27,PASSED
DEP-1285,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,0.65,PASSED
DEP-1286,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,0.76,PASSED
DEP-1287,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,0.81,PASSED
DEP-1288,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,1.63,PASSED
DEP-1289,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,2.67,PASSED
DEP-1290,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,3.37,PASSED
DEP-1291,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,2.41,PASSED
DEP-1292,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.8,PASSED
DEP-1293,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.74,PASSED
DEP-1294,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,0.34,PASSED
DEP-1295,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,2.41,PASSED
DEP-1296,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.41,PASSED
DEP-1297,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,1.33,PASSED
DEP-1298,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,1.55,PASSED
DEP-1299,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,0.21,PASSED
DEP-1300,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Check container readiness probe,Cache HIT should be returned,Success: Cache HIT should be returned,0.45,PASSED
DEP-1301,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.32,PASSED
DEP-1302,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,0.36,PASSED
DEP-1303,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,2.05,PASSED
DEP-1304,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.57,PASSED
DEP-1305,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.87,PASSED
DEP-1306,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.9,PASSED
DEP-1307,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,0.88,PASSED
DEP-1308,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.32,PASSED
DEP-1309,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.54,PASSED
DEP-1310,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,3.0,PASSED
DEP-1311,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.5,PASSED
DEP-1312,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.17,PASSED
DEP-1313,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.95,PASSED
DEP-1314,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,1.78,PASSED
DEP-1315,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.84,PASSED
DEP-1316,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.48,PASSED
DEP-1317,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.91,PASSED
DEP-1318,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,2.29,PASSED
DEP-1319,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,0.12,PASSED
DEP-1320,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.54,PASSED
DEP-1321,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.98,PASSED
DEP-1322,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.66,PASSED
DEP-1323,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,3.39,PASSED
DEP-1324,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.6,PASSED
DEP-1325,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Failed: Did not meet expectation -> Probe should return HTTP 200,1.2,FAILED
DEP-1326,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.82,PASSED
DEP-1327,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,0.88,PASSED
DEP-1328,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,1.7,PASSED
DEP-1329,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,0.86,PASSED
DEP-1330,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,1.55,PASSED
DEP-1331,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.4,PASSED
DEP-1332,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.7,PASSED
DEP-1333,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,0.74,PASSED
DEP-1334,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,1.85,PASSED
DEP-1335,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.38,PASSED
DEP-1336,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,1.93,PASSED
DEP-1337,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Test skipped due to environment constraint,0.2,SKIPPED
