Test ID,Module,Test Name,Status,Execution Time (s),Priority,Target URL,Reason/Log
MOB-TC-0200,Mobile Forms,Verify forms functionality - Case 40,PASSED,1.93,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0201,Mobile Forms,Verify forms functionality - Case 41,PASSED,3.64,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0202,Mobile Forms,Verify forms functionality - Case 42,PASSED,3.53,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0203,Mobile Forms,Verify forms functionality - Case 43,PASSED,1.21,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0204,Mobile Forms,Verify forms functionality - Case 44,PASSED,0.73,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0205,Mobile Forms,Verify forms functionality - Case 45,PASSED,2.18,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0206,Mobile Forms,Verify forms functionality - Case 46,PASSED,2.66,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0207,Mobile Forms,Verify forms functionality - Case 47,PASSED,0.8,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0208,Mobile Forms,Verify forms functionality - Case 48,PASSED,2.32,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0209,Mobile Forms,Verify forms functionality - Case 49,PASSED,3.03,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0210,Mobile Forms,Verify forms functionality - Case 50,PASSED,0.62,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0211,Mobile CRUD Operations,Verify crud operations functionality - Case 1,PASSED,2.44,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0212,Mobile CRUD Operations,Verify crud operations functionality - Case 2,PASSED,3.56,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0213,Mobile CRUD Operations,Verify crud operations functionality - Case 3,PASSED,4.38,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0214,Mobile CRUD Operations,Verify crud operations functionality - Case 4,PASSED,3.06,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0215,Mobile CRUD Operations,Verify crud operations functionality - Case 5,PASSED,2.11,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0216,Mobile CRUD Operations,Verify crud operations functionality - Case 6,PASSED,1.86,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0217,Mobile CRUD Operations,Verify crud operations functionality - Case 7,PASSED,3.95,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0218,Mobile CRUD Operations,Verify crud operations functionality - Case 8,PASSED,2.68,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0219,Mobile CRUD Operations,Verify crud operations functionality - Case 9,PASSED,1.72,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0220,Mobile CRUD Operations,Verify crud operations functionality - Case 10,PASSED,1.56,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0221,Mobile CRUD Operations,Verify crud operations functionality - Case 11,PASSED,0.58,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0222,Mobile CRUD Operations,Verify crud operations functionality - Case 12,PASSED,2.07,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0223,Mobile CRUD Operations,Verify crud operations functionality - Case 13,PASSED,1.87,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0224,Mobile CRUD Operations,Verify crud operations functionality - Case 14,PASSED,3.24,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0225,Mobile CRUD Operations,Verify crud operations functionality - Case 15,PASSED,1.95,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0226,Mobile CRUD Operations,Verify crud operations functionality - Case 16,PASSED,2.49,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0227,Mobile CRUD Operations,Verify crud operations functionality - Case 17,PASSED,3.71,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0228,Mobile CRUD Operations,Verify crud operations functionality - Case 18,PASSED,3.77,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0229,Mobile CRUD Operations,Verify crud operations functionality - Case 19,PASSED,2.83,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0230,Mobile CRUD Operations,Verify crud operations functionality - Case 20,PASSED,4.0,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0231,Mobile CRUD Operations,Verify crud operations functionality - Case 21,PASSED,3.45,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0232,Mobile CRUD Operations,Verify crud operations functionality - Case 22,PASSED,1.92,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0233,Mobile CRUD Operations,Verify crud operations functionality - Case 23,PASSED,0.87,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0234,Mobile CRUD Operations,Verify crud operations functionality - Case 24,PASSED,2.72,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0235,Mobile CRUD Operations,Verify crud operations functionality - Case 25,PASSED,1.28,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0236,Mobile CRUD Operations,Verify crud operations functionality - Case 26,PASSED,0.84,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0237,Mobile CRUD Operations,Verify crud operations functionality - Case 27,PASSED,1.88,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0238,Mobile CRUD Operations,Verify crud operations functionality - Case 28,PASSED,4.2,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0239,Mobile CRUD Operations,Verify crud operations functionality - Case 29,PASSED,4.1,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0240,Mobile CRUD Operations,Verify crud operations functionality - Case 30,PASSED,4.48,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0241,Mobile CRUD Operations,Verify crud operations functionality - Case 31,PASSED,1.51,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0242,Mobile CRUD Operations,Verify crud operations functionality - Case 32,PASSED,2.37,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0243,Mobile CRUD Operations,Verify crud operations functionality - Case 33,PASSED,3.19,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0244,Mobile CRUD Operations,Verify crud operations functionality - Case 34,PASSED,1.81,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0245,Mobile CRUD Operations,Verify crud operations functionality - Case 35,PASSED,1.74,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0246,Mobile CRUD Operations,Verify crud operations functionality - Case 36,PASSED,0.71,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0247,Mobile CRUD Operations,Verify crud operations functionality - Case 37,PASSED,3.27,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0248,Mobile CRUD Operations,Verify crud operations functionality - Case 38,PASSED,3.9,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0249,Mobile CRUD Operations,Verify crud operations functionality - Case 39,PASSED,1.19,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0250,Mobile CRUD Operations,Verify crud operations functionality - Case 40,PASSED,1.0,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0251,Mobile CRUD Operations,Verify crud operations functionality - Case 41,PASSED,2.63,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0252,Mobile CRUD Operations,Verify crud operations functionality - Case 42,PASSED,4.13,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0253,Mobile CRUD Operations,Verify crud operations functionality - Case 43,PASSED,3.46,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0254,Mobile CRUD Operations,Verify crud operations functionality - Case 44,PASSED,1.02,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0255,Mobile CRUD Operations,Verify crud operations functionality - Case 45,PASSED,0.63,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0256,Mobile CRUD Operations,Verify crud operations functionality - Case 46,PASSED,2.73,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0257,Mobile CRUD Operations,Verify crud operations functionality - Case 47,PASSED,3.22,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0258,Mobile CRUD Operations,Verify crud operations functionality - Case 48,PASSED,2.21,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0259,Mobile CRUD Operations,Verify crud operations functionality - Case 49,PASSED,3.29,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0260,Mobile CRUD Operations,Verify crud operations functionality - Case 50,PASSED,3.34,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0261,Mobile Input Validation,Verify input validation functionality - Case 1,PASSED,3.0,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0262,Mobile Input Validation,Verify input validation functionality - Case 2,PASSED,1.33,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0263,Mobile Input Validation,Verify input validation functionality - Case 3,PASSED,1.93,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0264,Mobile Input Validation,Verify input validation functionality - Case 4,PASSED,1.51,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0265,Mobile Input Validation,Verify input validation functionality - Case 5,PASSED,2.44,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0266,Mobile Input Validation,Verify input validation functionality - Case 6,PASSED,3.48,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0267,Mobile Input Validation,Verify input validation functionality - Case 7,PASSED,3.57,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0268,Mobile Input Validation,Verify input validation functionality - Case 8,PASSED,3.55,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0269,Mobile Input Validation,Verify input validation functionality - Case 9,PASSED,3.74,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0270,Mobile Input Validation,Verify input validation functionality - Case 10,PASSED,2.53,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0271,Mobile Input Validation,Verify input validation functionality - Case 11,PASSED,2.18,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0272,Mobile Input Validation,Verify input validation functionality - Case 12,PASSED,1.01,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0273,Mobile Input Validation,Verify input validation functionality - Case 13,PASSED,0.65,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0274,Mobile Input Validation,Verify input validation functionality - Case 14,PASSED,0.77,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0275,Mobile Input Validation,Verify input validation functionality - Case 15,PASSED,2.94,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0276,Mobile Input Validation,Verify input validation functionality - Case 16,PASSED,0.65,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0277,Mobile Input Validation,Verify input validation functionality - Case 17,PASSED,1.61,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0278,Mobile Input Validation,Verify input validation functionality - Case 18,PASSED,2.36,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0279,Mobile Input Validation,Verify input validation functionality - Case 19,PASSED,3.12,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0280,Mobile Input Validation,Verify input validation functionality - Case 20,PASSED,2.71,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0281,Mobile Input Validation,Verify input validation functionality - Case 21,PASSED,1.66,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0282,Mobile Input Validation,Verify input validation functionality - Case 22,PASSED,4.38,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0283,Mobile Input Validation,Verify input validation functionality - Case 23,PASSED,2.11,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0284,Mobile Input Validation,Verify input validation functionality - Case 24,PASSED,1.98,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0285,Mobile Input Validation,Verify input validation functionality - Case 25,PASSED,2.13,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0286,Mobile Input Validation,Verify input validation functionality - Case 26,PASSED,1.47,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0287,Mobile Input Validation,Verify input validation functionality - Case 27,PASSED,3.97,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0288,Mobile Input Validation,Verify input validation functionality - Case 28,PASSED,1.28,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0289,Mobile Input Validation,Verify input validation functionality - Case 29,PASSED,1.69,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0290,Mobile Input Validation,Verify input validation functionality - Case 30,PASSED,3.69,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0291,Mobile Input Validation,Verify input validation functionality - Case 31,PASSED,2.26,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0292,Mobile Input Validation,Verify input validation functionality - Case 32,PASSED,2.19,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0293,Mobile Input Validation,Verify input validation functionality - Case 33,PASSED,2.74,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0294,Mobile Input Validation,Verify input validation functionality - Case 34,PASSED,2.84,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0295,Mobile Input Validation,Verify input validation functionality - Case 35,PASSED,1.74,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0296,Mobile Input Validation,Verify input validation functionality - Case 36,PASSED,4.47,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0297,Mobile Input Validation,Verify input validation functionality - Case 37,PASSED,3.31,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0298,Mobile Input Validation,Verify input validation functionality - Case 38,PASSED,1.87,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0299,Mobile Input Validation,Verify input validation functionality - Case 39,PASSED,4.24,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0300,Mobile Input Validation,Verify input validation functionality - Case 40,PASSED,3.43,Critical,https://cnancyflora.github.io/anixety_prediction/,
