Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
LOA-1159,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.79,PASSED
LOA-1160,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Failed: Did not meet expectation -> P95 latency should be < 500ms,1.08,FAILED
LOA-1161,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,3.03,PASSED
LOA-1162,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.97,PASSED
LOA-1163,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.75,PASSED
LOA-1164,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.28,PASSED
LOA-1165,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,0.61,PASSED
LOA-1166,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,0.14,PASSED
LOA-1167,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Failed: Did not meet expectation -> Zero dropped connections,1.5,FAILED
LOA-1168,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.5,PASSED
LOA-1169,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.74,PASSED
LOA-1170,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.49,PASSED
LOA-1171,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.03,PASSED
LOA-1172,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.36,PASSED
LOA-1173,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.44,PASSED
LOA-1174,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,2.55,PASSED
LOA-1175,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.42,PASSED
LOA-1176,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.02,PASSED
LOA-1177,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.98,PASSED
LOA-1178,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.48,PASSED
LOA-1179,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.83,PASSED
LOA-1180,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.24,PASSED
LOA-1181,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.28,PASSED
LOA-1182,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.96,PASSED
LOA-1183,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.87,PASSED
LOA-1184,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.66,PASSED
LOA-1185,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.59,PASSED
LOA-1186,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.51,PASSED
LOA-1187,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.74,PASSED
LOA-1188,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,1.94,PASSED
LOA-1189,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,3.05,PASSED
LOA-1190,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Failed: Did not meet expectation -> Auto-scaling should trigger,0.23,FAILED
LOA-1191,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.58,PASSED
LOA-1192,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,1.53,PASSED
LOA-1193,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.18,PASSED
LOA-1194,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,2.95,PASSED
LOA-1195,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,1.13,PASSED
LOA-1196,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.21,PASSED
LOA-1197,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.15,PASSED
LOA-1198,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.16,PASSED
LOA-1199,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Failed: Did not meet expectation -> P95 latency should be < 500ms,3.02,FAILED
LOA-1200,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.39,PASSED
LOA-1201,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.24,PASSED
LOA-1202,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.05,PASSED
LOA-1203,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Failed: Did not meet expectation -> CPU usage should stay below 70%,0.38,FAILED
LOA-1204,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,2.2,PASSED
LOA-1205,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,0.78,PASSED
LOA-1206,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.18,PASSED
LOA-1207,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.65,PASSED
LOA-1208,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.39,PASSED
LOA-1209,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.47,PASSED
LOA-1210,Load Testing,Endurance,Verify endurance handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,2.84,PASSED
LOA-1211,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.19,PASSED
LOA-1212,Load Testing,Endurance,Verify endurance handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.63,PASSED
LOA-1213,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,3.1,PASSED
LOA-1214,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Test skipped due to environment constraint,3.09,SKIPPED
LOA-1215,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.81,PASSED
LOA-1216,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.11,PASSED
LOA-1217,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.93,PASSED
LOA-1218,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.15,PASSED
LOA-1219,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.96,PASSED
LOA-1220,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.0,PASSED
LOA-1221,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.69,PASSED
LOA-1222,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,0.66,PASSED
LOA-1223,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,0.53,PASSED
LOA-1224,Load Testing,Spike Test,Verify spike test handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,2.92,PASSED
LOA-1225,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.21,PASSED
LOA-1226,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.35,PASSED
LOA-1227,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Failed: Did not meet expectation -> CPU usage should stay below 70%,0.69,FAILED
LOA-1228,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.45,PASSED
LOA-1229,Load Testing,Static Assets,Verify static assets handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.13,PASSED
LOA-1230,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.24,PASSED
LOA-1231,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.17,PASSED
LOA-1232,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.94,PASSED
LOA-1233,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.15,PASSED
LOA-1234,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.47,PASSED
LOA-1235,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,0.29,PASSED
LOA-1236,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,3.09,PASSED
LOA-1237,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.82,PASSED
LOA-1238,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.92,PASSED
LOA-1239,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.0,PASSED
LOA-1240,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,0.44,PASSED
LOA-1241,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.97,PASSED
LOA-1242,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.8,PASSED
LOA-1243,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Failed: Did not meet expectation -> P95 latency should be < 500ms,1.57,FAILED
LOA-1244,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Test skipped due to environment constraint,2.72,SKIPPED
LOA-1245,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,3.28,PASSED
LOA-1246,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.41,PASSED
LOA-1247,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.61,PASSED
LOA-1248,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.85,PASSED
LOA-1249,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.38,PASSED
LOA-1250,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.16,PASSED
LOA-1251,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.15,PASSED
LOA-1252,Load Testing,Endurance,Verify endurance handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.07,PASSED
LOA-1253,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.2,PASSED
LOA-1254,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.46,PASSED
LOA-1255,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.6,PASSED
LOA-1256,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.91,PASSED
LOA-1257,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.89,PASSED
LOA-1258,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,3.07,PASSED
LOA-1259,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.8,PASSED
LOA-1260,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,0.67,PASSED
LOA-1261,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,3.42,PASSED
LOA-1262,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.15,PASSED
LOA-1263,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,2.47,PASSED
LOA-1264,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,2.46,PASSED
LOA-1265,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.34,PASSED
LOA-1266,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.17,PASSED
LOA-1267,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.05,PASSED
LOA-1268,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,2.06,PASSED
LOA-1269,Load Testing,Static Assets,Verify static assets handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.27,PASSED
LOA-1270,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.87,PASSED
LOA-1271,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.31,PASSED
LOA-1272,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,3.06,PASSED
LOA-1273,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Failed: Did not meet expectation -> Zero dropped connections,0.51,FAILED
LOA-1274,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.04,PASSED
LOA-1275,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,2.26,PASSED
LOA-1276,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.83,PASSED
LOA-1277,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,2.71,PASSED
LOA-1278,Load Testing,Spike Test,Verify spike test handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.55,PASSED
LOA-1279,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,3.43,PASSED
LOA-1280,Load Testing,Spike Test,Verify spike test handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.89,PASSED
LOA-1281,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.74,PASSED
LOA-1282,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.87,PASSED
LOA-1283,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.15,PASSED
LOA-1284,Load Testing,Endurance,Verify endurance handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.09,PASSED
LOA-1285,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.54,PASSED
LOA-1286,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.87,PASSED
LOA-1287,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.89,PASSED
LOA-1288,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Failed: Did not meet expectation -> Auto-scaling should trigger,3.13,FAILED
LOA-1289,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,2.38,PASSED
LOA-1290,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.12,PASSED
LOA-1291,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.2,PASSED
LOA-1292,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.52,PASSED
LOA-1293,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Failed: Did not meet expectation -> Zero dropped connections,1.45,FAILED
LOA-1294,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.47,PASSED
LOA-1295,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,Zero dropped connections,Success: Zero dropped connections,0.65,PASSED
LOA-1296,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,0.79,PASSED
LOA-1297,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.24,PASSED
LOA-1298,Load Testing,Endurance,Verify endurance handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,0.68,PASSED
LOA-1299,Load Testing,Spike Test,Verify spike test handles scenario correctly,Maintain 500 concurrent connections for 10m,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.61,PASSED
LOA-1300,Load Testing,Static Assets,Verify static assets handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.61,PASSED
LOA-1301,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.89,PASSED
LOA-1302,Load Testing,Static Assets,Verify static assets handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.91,PASSED
LOA-1303,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.38,PASSED
LOA-1304,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,0.23,PASSED
LOA-1305,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,1.97,PASSED
LOA-1306,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,Zero dropped connections,Success: Zero dropped connections,1.76,PASSED
LOA-1307,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.11,PASSED
LOA-1308,Load Testing,Endurance,Verify endurance handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.71,PASSED
LOA-1309,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,3.32,PASSED
LOA-1310,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.11,PASSED
LOA-1311,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,1.08,PASSED
LOA-1312,Load Testing,Endurance,Verify endurance handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Failed: Did not meet expectation -> P95 latency should be < 500ms,2.41,FAILED
LOA-1313,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,1.69,PASSED
LOA-1314,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,1.97,PASSED
LOA-1315,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.64,PASSED
LOA-1316,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,0.4,PASSED
LOA-1317,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,3.16,PASSED
LOA-1318,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Maintain 500 concurrent connections for 10m,Zero dropped connections,Success: Zero dropped connections,0.12,PASSED
